Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
58,0,11,32.78,1,1,324.01,1
61,1,10,99.82,1,2,984.45,1
50,1,45,59.72,1,2,2668.83,0
24,0,53,116.43,0,2,6159.52,1
38,0,34,126.27,1,2,4266.98,0
33,0,25,129.74,0,1,3198.59,1
53,1,4,49.11,0,3,271.15,1
46,1,67,112.25,0,2,7556.07,1
22,0,6,88.2,1,1,530.87,0
44,0,57,109.87,0,1,6198.9,0
41,0,19,84.16,0,3,1634.52,1
62,0,32,98.22,0,2,3181.37,0
69,0,57,144.51,1,2,8192.4,0
48,1,57,118.05,2,2,6768.97,1
38,1,10,77.66,0,2,747.88,1
55,1,40,28.19,0,3,1194.57,0
33,0,27,22.93,0,0,620.51,0
37,1,35,84.61,1,1,2898.03,0
72,1,28,101.44,1,2,2902.76,0
21,1,35,76.47,0,1,2757.98,0
20,1,52,112.72,1,2,5846.87,0
46,1,25,94.2,0,0,2411.26,1
25,0,29,40.12,0,2,1194.57,1
62,0,36,67.72,2,2,2374.86,0
61,1,51,113.53,0,2,5705.31,1
63,1,17,148.69,2,0,2593.31,1
37,1,55,113.86,0,2,6323.44,1
33,1,65,26.49,0,2,1645.46,1
32,0,45,90.32,0,3,4050.62,1
59,0,2,118.4,0,2,242.03,1
40,0,66,110.96,0,2,7341.43,1
23,0,34,135.98,1,3,4656.55,0
54,1,2,38.71,1,2,37.64,0
60,0,1,66.55,2,2,-12.08,1
18,0,18,125.93,0,3,2385.31,0
72,0,2,51.13,0,2,161.79,1
79,1,71,121.67,0,1,8658.21,1
77,0,19,126.88,2,0,2388.56,0
64,0,34,42.5,1,1,1432.62,0
46,1,48,63.53,1,2,3121.29,0
53,1,49,95.54,0,2,4768.38,0
55,0,25,128.84,1,2,3169.96,0
43,0,16,75.54,0,2,1307.45,1
39,0,28,81.58,0,2,2316.4,1
19,1,60,63.56,0,3,3736.18,1
19,1,15,105.96,0,2,1634.54,0
57,0,48,144.51,0,0,6908.49,0
51,0,28,87.52,2,0,2428.0,0
74,0,47,13.35,2,3,650.15,0
74,1,11,55.84,0,2,685.66,1
71,0,22,51.9,0,1,1125.7,1
32,1,58,49.35,1,2,2913.34,0
28,0,58,15.1,0,1,858.66,1
38,0,53,116.77,0,0,6166.56,1
54,1,34,124.97,2,3,4192.3,0
72,0,35,114.15,0,0,4000.15,1
67,0,55,70.51,0,3,3855.15,0
56,0,72,94.42,1,2,6827.01,0
67,1,69,20.25,1,1,1468.15,0
63,1,58,112.39,0,2,6488.65,1
51,1,17,25.09,1,2,399.0,0
65,0,9,110.44,0,3,1010.13,1
51,1,72,34.18,0,2,2471.51,1
43,0,22,125.42,0,3,2774.32,1
54,1,30,38.47,0,0,1213.91,1
56,2,5,96.64,2,0,479.6,1
62,1,69,117.18,2,1,8095.99,1
64,0,8,101.64,0,2,843.22,1
57,0,17,108.7,0,2,1857.89,0
61,1,45,119.2,0,2,5344.52,0
35,2,3,45.97,0,3,172.18,1
55,1,35,14.53,0,3,509.42,0
32,1,60,35.23,0,0,2177.89,1
60,1,31,60.02,2,3,1799.63,0
58,0,45,58.18,2,2,2534.92,0
59,0,58,15.22,0,3,940.42,0
44,0,65,121.92,0,3,7928.41,1
64,0,68,121.62,0,0,8220.1,1
32,1,56,106.19,1,2,5953.14,0
63,0,13,138.87,1,0,1787.65,0
44,1,48,89.48,0,0,4325.06,0
18,1,13,44.62,0,2,701.84,1
79,1,29,39.1,0,0,1124.64,1
66,1,59,88.01,0,2,5174.9,0
44,0,16,39.12,0,1,473.87,0
18,0,70,82.79,2,0,5785.61,0
80,1,38,91.39,0,1,3423.66,1
65,0,39,137.69,0,0,5411.24,0
28,1,31,10.14,1,2,363.34,0
39,1,60,99.66,2,1,6023.13,0
58,0,5,92.47,0,0,442.01,1
53,1,57,62.3,0,3,3557.51,1
65,2,60,34.38,2,1,2037.31,0
61,0,19,15.63,2,2,234.71,0
59,1,56,48.83,2,1,2715.25,0
51,1,61,76.02,2,3,4605.78,0
30,1,6,104.51,0,1,592.88,1
24,0,37,33.56,1,2,1179.84,0
72,0,41,72.15,0,0,3033.53,0
21,1,23,62.13,2,2,1410.83,0
47,1,54,68.83,0,1,3800.79,0
59,1,17,50.36,0,0,945.46,0
66,1,64,79.36,1,2,5087.06,0
39,0,36,28.64,0,3,975.78,1
34,2,58,52.3,2,2,3075.4,0
18,2,35,102.37,1,2,3573.03,1
44,1,63,74.33,2,1,4697.13,0
53,1,38,48.72,2,1,1893.47,0
55,2,2,50.96,0,2,-43.91,1
48,1,61,105.49,0,2,6427.12,0
64,0,39,113.17,2,3,4493.53,0
26,1,42,68.33,0,2,2830.94,0
38,1,68,24.52,0,0,1660.72,0
39,1,7,88.69,1,3,554.12,0
60,1,65,146.66,0,0,9436.88,1
70,0,45,68.61,2,1,3130.64,0
72,0,49,118.01,0,0,5805.83,1
49,2,10,35.92,2,2,339.24,0
58,1,6,71.21,0,3,422.04,1
51,0,72,47.69,1,3,3432.46,0
72,1,46,63.57,2,0,2914.73,0
26,0,63,65.81,1,1,4205.62,0
76,0,36,133.8,1,1,4835.16,1
44,1,8,142.29,0,3,1188.1,1
47,0,62,112.8,1,1,6973.53,0
80,1,13,44.84,0,0,651.98,0
38,1,13,69.41,1,0,1063.49,0
76,1,5,85.23,2,0,326.27,0
55,0,71,30.26,1,3,2095.98,0
31,1,18,99.41,2,1,1812.37,0
27,1,10,28.41,0,3,237.42,0
61,0,15,123.77,1,2,1867.73,0
58,1,62,95.68,0,1,5936.18,0
74,0,46,92.12,2,2,4326.69,0
58,1,48,30.15,1,0,1497.37,0
45,1,19,131.6,0,1,2538.47,0
53,0,44,124.93,1,0,5446.67,1
61,0,23,18.56,0,1,438.29,0
32,0,12,83.5,1,0,1000.85,0
45,1,49,136.99,2,0,6736.21,0
33,0,14,64.54,0,0,965.51,0
78,2,45,64.16,1,0,2970.92,0
29,0,20,57.73,2,2,1080.06,0
75,1,32,129.92,2,2,4231.06,0
74,0,49,39.88,0,2,1952.19,1
24,1,34,68.79,2,2,2350.01,0
66,1,68,85.37,0,2,5841.7,0
48,0,15,149.24,1,2,2277.38,0
77,1,66,69.9,2,1,4621.27,0
27,1,4,40.33,0,3,150.76,1
75,0,18,55.54,2,1,1036.97,0
38,0,2,125.77,2,0,308.7,1
51,1,15,52.03,0,2,772.91,0
72,0,61,11.62,0,3,754.64,0
39,0,42,46.41,2,3,1948.58,0
78,1,45,83.61,2,2,3784.69,0
47,1,46,36.02,0,1,1669.61,0
77,1,53,89.99,0,0,4756.1,1
76,1,51,144.81,0,2,7342.95,1
62,2,72,129.69,1,2,9314.62,1
27,1,25,66.9,1,3,1655.59,0
72,0,42,123.54,0,3,5205.28,1
22,1,16,107.64,2,1,1780.06,0
22,1,68,83.11,2,2,5716.33,0
44,0,3,49.77,1,2,169.37,0
60,1,14,87.62,2,2,1290.05,0
43,0,47,98.17,2,1,4642.17,0
43,0,51,142.62,0,2,7287.3,1
34,0,2,124.41,0,3,265.03,1
44,1,58,132.51,2,2,7715.94,0
47,0,71,91.17,2,0,6465.92,0
18,0,50,16.04,0,0,724.84,1
44,0,17,112.45,0,1,1929.49,1
22,0,36,19.7,1,0,689.13,0
57,1,20,52.31,1,3,1128.49,0
57,1,17,96.05,2,2,1631.86,0
23,1,12,133.36,1,0,1622.54,1
40,1,20,96.12,1,2,1909.57,0
22,1,4,145.69,1,2,621.45,1
35,1,21,12.94,1,3,354.61,0
27,1,15,91.25,0,3,1357.79,0
75,0,67,75.62,0,2,5014.82,1
67,0,25,23.92,2,3,537.01,0
64,1,53,92.79,2,2,4908.41,0
60,1,64,52.6,0,1,3391.42,1
73,0,61,52.36,0,3,3154.76,0
46,0,72,77.75,1,2,5692.99,0
47,0,56,10.43,2,3,609.2,0
26,1,5,99.61,0,3,583.31,0
64,0,34,14.2,2,1,445.29,0
80,1,48,142.91,1,2,6961.02,1
20,0,51,124.72,0,3,6486.71,1
70,1,43,126.46,0,1,5419.36,0
80,0,33,118.69,2,3,3923.88,0
66,1,61,133.08,0,1,8062.71,1
26,1,21,146.89,2,3,3088.87,0
19,0,40,13.88,2,0,573.84,0
30,1,11,80.58,2,3,937.0,1
48,1,22,111.58,2,3,2483.67,0
44,1,48,149.01,2,3,7179.12,0
70,0,56,104.63,1,0,5915.79,0
34,0,41,50.57,0,0,2033.78,1
50,1,21,42.29,1,0,862.43,0
49,1,48,114.71,0,2,5578.08,1
66,0,10,19.32,0,1,249.21,0
60,0,69,69.6,2,2,4754.96,0
43,1,71,57.26,0,1,4071.94,1
29,1,9,71.3,1,0,574.31,0
46,0,35,33.06,0,2,1147.61,1
78,1,10,29.89,1,1,304.66,0
61,1,68,42.59,0,0,2831.11,1
35,0,53,114.52,1,2,6061.0,0
37,1,45,76.57,0,0,3408.27,0
18,0,15,97.86,0,2,1409.31,0
31,1,7,74.97,2,0,538.09,1
79,1,47,21.94,1,3,1106.5,0
19,0,2,22.29,0,2,51.96,1
79,1,10,41.18,1,2,438.62,1
47,0,6,94.0,1,0,590.72,0
73,1,56,87.87,1,1,5016.71,0
24,1,70,49.06,0,2,3495.29,1
68,1,46,85.44,1,1,3994.58,0
19,1,5,126.76,0,0,611.88,1
75,0,1,29.98,1,2,100.51,1
75,0,30,49.0,2,0,1459.02,0
76,0,12,52.37,0,1,667.8,0
33,0,69,16.92,2,0,1238.46,0
58,0,24,52.11,1,0,1192.16,0
70,0,39,96.87,1,1,3819.03,0
58,1,21,77.18,0,2,1561.93,1
68,1,9,72.03,1,1,671.28,0
33,0,35,12.14,0,1,440.98,0
68,0,8,144.58,1,0,1122.98,1
33,0,34,98.09,0,2,3354.03,0
56,0,4,85.73,1,2,334.85,0
33,0,28,132.68,0,2,3670.2,1
78,1,56,101.6,2,1,5691.11,1
28,1,25,68.65,2,3,1731.1,0
77,0,15,89.66,0,1,1351.34,0
19,0,29,11.83,1,1,309.36,0
42,1,55,117.36,0,2,6389.83,1
65,1,35,120.24,0,1,4206.9,1
20,1,26,56.79,0,2,1549.48,0
36,1,60,112.48,2,2,6734.18,1
74,0,26,128.89,2,1,3295.93,1
21,1,53,122.0,0,2,6451.99,1
39,0,28,39.68,1,2,1154.22,0
75,1,68,144.08,2,2,9706.05,1
68,1,61,118.89,0,0,7235.54,0
78,1,1,117.01,2,1,115.29,0
26,0,47,100.86,1,1,4856.55,0
51,1,64,47.3,0,2,3063.68,0
18,0,28,127.29,0,3,3643.63,0
57,0,10,97.13,0,1,1012.58,1
79,0,33,93.09,0,3,3095.23,0
49,1,58,56.05,1,2,3288.97,0
46,0,42,29.72,0,3,1190.74,1
50,1,40,127.79,0,2,5107.27,1
30,1,11,61.4,0,2,725.13,1
66,1,18,127.91,0,2,2241.54,0
58,1,65,87.47,0,0,5695.07,0
34,0,36,73.71,0,2,2664.14,0
42,0,55,17.42,0,1,909.03,0
52,1,65,64.49,0,2,4209.97,0
34,1,23,17.19,2,3,370.75,0
24,0,18,144.47,1,0,2664.01,1
77,1,58,108.57,1,2,6306.96,0
56,1,17,146.02,0,3,2497.03,1
75,0,68,32.81,0,2,2248.47,0
54,0,10,129.36,2,0,1293.83,1
78,1,40,106.43,2,3,4306.5,1
36,1,6,96.8,0,0,626.17,1
35,0,45,112.5,0,1,5085.54,1
35,0,40,110.54,1,2,4475.59,0
36,1,10,42.45,0,3,369.9,1
24,1,1,121.21,0,3,102.84,1
74,1,55,22.4,0,3,1188.8,0
67,1,47,43.89,0,3,1982.49,0
32,1,20,22.62,0,3,311.08,0
25,0,49,103.2,2,1,5103.87,0
18,1,72,114.6,0,2,8236.68,0
33,1,48,138.42,2,1,6694.48,1
61,0,5,106.06,0,3,535.5,1
69,1,52,84.59,0,2,4386.8,1
36,1,14,26.22,0,0,331.4,0
37,0,28,39.88,1,2,1207.61,0
62,0,21,19.49,1,3,411.61,0
77,0,71,21.95,0,2,1558.57,0
26,0,32,51.63,1,3,1702.54,0
58,1,59,104.9,0,3,6109.36,1
73,1,7,126.91,1,2,813.84,0
23,2,9,138.26,0,3,1272.09,1
53,0,57,24.61,0,1,1438.01,0
27,0,45,149.29,0,2,6749.1,0
35,1,35,61.87,1,2,2217.92,0
30,0,19,40.26,0,1,807.23,0
41,0,7,25.16,0,1,185.81,1
41,0,47,125.74,2,3,5920.86,0
24,0,44,71.69,0,3,3195.94,0
46,0,68,10.68,1,1,691.77,0
54,1,42,38.71,1,0,1667.86,0
68,1,67,66.35,1,1,4402.27,0
52,1,32,65.58,1,3,2143.05,0
46,1,44,136.5,1,3,6036.73,0
36,1,52,16.19,0,3,804.53,0
34,1,37,91.09,0,3,3299.61,1
48,0,66,61.4,0,2,4031.5,0
38,0,19,141.19,0,1,2796.95,1
57,0,59,141.16,1,3,8319.77,1
52,1,10,26.24,1,1,170.48,0
33,1,49,33.87,0,2,1624.23,1
77,0,13,117.0,0,3,1568.27,1
67,1,5,118.74,0,3,670.43,1
36,1,56,124.24,1,0,6962.66,0
46,2,28,12.2,2,3,340.44,0
42,0,26,24.45,2,1,592.51,0
66,1,39,16.52,1,3,667.77,0
33,0,21,144.36,1,2,3018.45,0
75,0,55,134.28,2,1,7380.75,0
40,2,39,32.45,2,2,1150.44,0
76,0,54,16.42,0,2,897.08,1
30,0,71,48.92,0,0,3570.36,0
40,0,23,80.71,0,1,1800.88,0
56,1,24,14.62,0,3,353.01,0
39,0,9,149.77,0,2,1307.05,1
38,0,56,149.91,2,0,8469.63,0
41,0,29,66.56,0,2,1966.43,0
24,1,9,122.88,0,3,1088.49,1
37,0,21,42.38,0,1,894.57,0
76,1,41,13.31,0,2,523.73,1
58,0,21,113.69,2,1,2388.55,0
68,1,59,149.82,0,0,8845.68,1
79,1,19,125.86,1,2,2339.45,0
23,0,5,73.46,0,0,465.89,1
19,1,27,59.03,2,3,1603.35,0
51,0,70,64.16,0,2,4477.24,0
63,1,28,57.01,2,2,1589.54,0
80,0,71,100.48,0,1,7135.87,1
39,1,2,69.0,2,2,62.11,0
32,0,38,142.62,2,2,5466.94,0
37,0,58,135.14,1,1,7747.14,0
59,1,36,109.7,2,2,3892.99,1
31,1,27,98.01,0,0,2589.67,0
61,1,30,95.16,2,2,2862.91,0
73,0,7,55.98,2,2,489.4,0
61,0,39,118.23,0,2,4623.59,0
77,0,30,145.8,0,3,4384.22,0
29,0,68,56.77,1,2,3823.07,0
57,0,7,104.03,0,0,706.96,1
53,0,27,60.95,0,2,1712.79,0
66,1,25,30.61,0,3,662.98,1
38,0,38,99.55,0,0,3748.27,0
21,1,15,18.94,1,0,342.15,0
60,1,61,30.56,0,2,1939.72,1
29,1,19,98.14,0,2,1910.49,0
33,1,39,108.81,2,0,4261.51,0
75,1,48,66.36,0,1,3192.58,0
26,1,54,140.41,0,1,7672.51,1
38,1,18,82.54,0,2,1502.74,0
18,2,10,39.3,0,0,429.61,0
71,1,26,113.36,2,3,2937.66,1
18,1,72,112.99,0,2,8151.18,0
47,1,33,142.13,1,2,4683.53,0
75,1,69,49.76,1,1,3467.33,0
32,2,1,13.21,2,3,-91.15,0
70,1,24,120.92,1,3,2839.16,1
50,0,48,117.76,0,3,5619.55,0
19,0,14,148.85,0,2,2048.74,1
26,0,49,88.88,0,3,4375.16,0
61,0,36,108.78,2,3,3823.14,0
60,1,11,120.6,0,3,1380.56,1
79,1,26,11.51,0,0,321.21,0
50,1,47,67.58,0,0,3172.85,1
23,0,55,20.49,0,2,1050.17,0
63,1,58,55.0,2,2,3080.98,0
60,0,19,112.11,0,2,2037.43,1
21,0,59,67.96,0,1,4032.46,0
68,1,13,20.67,0,0,365.28,0
69,2,30,38.51,1,2,1096.03,0
74,0,44,105.58,1,3,4620.49,0
38,1,49,116.5,0,3,5747.62,0
59,0,59,67.65,2,2,4019.51,0
66,2,26,143.09,0,1,3592.68,0
22,0,20,116.25,0,3,2357.7,0
22,1,15,10.11,0,2,142.45,1
55,0,63,53.12,1,3,3343.41,0
51,2,37,49.87,2,3,1916.5,0
76,0,22,21.79,0,3,423.99,0
59,1,71,22.36,0,1,1597.16,1
62,0,25,36.86,0,0,873.98,1
80,0,20,137.46,2,0,2729.45,0
23,1,71,105.43,1,0,7513.76,0
20,0,5,81.46,0,0,405.3,0
76,0,49,110.09,2,0,5386.41,0
51,0,67,138.12,0,3,9273.42,1
24,1,40,69.22,0,3,2793.78,0
34,1,22,40.32,1,2,862.62,0
38,1,63,62.76,0,3,3977.69,0
64,1,50,112.58,0,2,5686.5,0
76,0,52,146.06,2,2,7608.58,0
46,1,6,82.71,0,1,453.25,1
35,0,52,108.04,2,1,5612.05,0
33,2,37,50.32,0,2,1879.19,1
71,1,17,97.13,1,2,1656.53,0
27,1,1,19.67,2,0,49.51,0
44,2,38,141.84,0,1,5362.12,1
26,0,44,111.86,0,2,4928.22,1
56,0,65,23.21,0,2,1476.94,1
50,0,58,76.57,1,1,4462.59,0
72,0,53,46.19,0,2,2463.16,0
36,0,9,27.12,0,3,255.61,0
20,1,1,29.44,0,3,-9.45,1
46,0,49,124.94,1,1,6147.44,0
52,1,66,145.41,2,0,9527.53,0
70,0,23,114.85,0,3,2655.67,0
73,0,55,133.61,0,2,7301.02,0
78,1,49,29.06,0,0,1559.12,0
80,0,2,146.7,0,2,274.29,1
31,0,28,59.08,0,2,1740.97,0
69,1,31,12.48,0,3,395.62,0
54,1,49,140.96,0,0,6972.68,0
22,2,67,79.36,0,3,5324.02,0
47,2,41,63.65,1,0,2572.48,0
37,0,55,149.26,1,2,8188.38,1
24,0,16,149.22,0,3,2375.43,0
61,1,59,90.06,0,2,5335.79,0
25,0,57,143.95,0,2,8195.81,0
20,0,9,81.58,0,0,661.46,1
47,1,40,125.76,1,3,4898.91,1
24,2,14,51.63,1,2,723.82,0
51,1,46,118.88,0,3,5490.6,1
73,0,13,116.74,0,1,1475.09,0
23,0,51,93.81,1,2,4763.32,0
74,0,7,42.57,2,3,323.91,0
56,1,29,141.3,2,1,4099.07,0
37,1,37,149.37,1,1,5514.41,0
47,1,58,140.87,1,0,8140.7,1
60,1,65,58.68,1,1,3829.02,0
51,0,56,103.13,2,2,5751.92,0
61,1,17,48.44,0,2,806.77,0
43,1,2,135.21,1,2,224.94,1
20,0,47,64.44,0,2,3031.27,1
56,1,24,143.49,1,3,3536.95,1
34,0,49,98.23,2,1,4927.28,0
49,0,69,88.2,0,2,6049.59,1
76,0,13,90.57,0,0,1115.57,0
45,0,13,12.14,0,1,151.49,0
41,0,17,18.33,1,3,325.44,0
41,1,41,69.46,1,0,2848.94,0
54,0,53,84.2,0,3,4523.43,1
43,0,71,42.85,0,2,3130.18,0
53,1,39,115.6,2,3,4501.72,0
62,1,61,27.86,0,0,1683.47,0
42,1,51,15.93,1,2,756.63,0
34,0,30,86.75,0,2,2527.65,0
53,0,72,34.39,0,0,2483.05,1
43,1,64,92.98,2,1,6041.49,0
31,1,45,132.01,0,3,5972.93,1
66,0,11,148.35,0,1,1575.12,1
53,2,22,120.72,0,2,2641.92,1
41,1,54,59.82,1,1,3240.71,0
49,0,37,78.07,1,2,2888.24,0
73,0,49,127.32,2,1,6206.88,0
26,0,2,109.86,1,2,197.17,1
36,0,33,42.94,1,3,1388.66,0
61,1,5,124.04,0,0,597.48,1
56,0,38,80.23,1,0,3107.15,0
61,1,46,134.18,0,2,6201.56,1
46,2,45,83.79,2,0,3760.05,0
53,0,59,108.16,1,2,6401.28,0
55,0,31,109.28,0,2,3357.84,1
72,1,5,97.96,0,3,486.21,1
54,0,29,19.13,0,2,500.07,0
49,1,52,38.62,1,3,2026.28,0
36,0,37,71.32,0,0,2636.8,0
65,0,68,30.85,0,2,2117.14,1
40,0,2,138.48,0,1,246.73,1
37,0,30,76.61,1,3,2324.78,0
57,0,11,144.53,0,2,1635.05,1
67,0,26,100.65,0,3,2526.02,1
22,0,47,140.55,2,3,6687.03,1
55,2,19,11.09,0,3,170.84,0
73,0,38,62.57,0,0,2280.07,1
29,0,11,134.56,0,3,1402.09,1
64,0,11,131.98,2,2,1442.77,1
43,0,14,86.72,2,2,1313.65,0
28,0,68,14.35,1,1,994.62,0
54,1,64,41.99,1,0,2655.28,0
50,1,70,69.35,0,3,4829.48,0
22,0,36,129.08,0,3,4652.53,1
50,0,29,80.93,0,2,2369.4,1
74,1,19,103.12,1,3,1958.02,0
59,1,57,11.98,0,3,667.62,0
24,2,29,57.95,0,3,1634.69,0
75,1,34,54.36,0,3,1778.07,0
59,0,52,147.85,0,3,7555.21,0
77,0,37,97.88,0,0,3547.28,0
61,1,62,144.78,0,1,9003.28,1
44,0,17,147.16,0,2,2546.08,1
48,0,6,21.09,1,1,79.22,1
46,0,18,88.82,0,2,1569.8,0
34,0,47,27.68,0,0,1328.85,1
42,0,65,98.93,0,0,6460.45,1
53,0,12,137.83,0,3,1685.42,0
60,0,21,58.18,0,3,1199.46,0
61,1,43,11.22,0,2,457.19,1
36,1,47,101.54,1,0,4772.38,1
54,0,55,124.2,0,1,6767.7,0
48,1,21,118.65,0,3,2495.66,1
39,0,19,49.67,0,3,997.93,0
47,0,41,89.34,2,2,3637.37,0
77,0,3,32.6,0,2,11.27,0
72,0,9,59.81,0,2,480.02,0
60,1,51,120.63,2,2,6089.87,0
46,0,53,108.46,0,2,5782.26,1
48,0,32,134.79,0,0,4276.18,0
26,0,45,69.48,1,1,3126.27,0
29,1,5,137.72,1,2,699.68,1
78,1,67,81.17,2,2,5507.59,0
59,0,53,41.7,0,2,2187.81,0
45,0,40,36.25,0,1,1528.95,1
37,0,38,103.35,1,3,3958.11,0
45,0,65,142.2,0,3,9297.01,0
38,1,22,79.35,0,2,1855.58,1
37,0,7,141.34,0,1,1064.27,1
76,1,30,44.3,0,2,1377.76,0
23,0,56,44.88,0,3,2423.11,0
76,1,32,47.64,0,1,1467.63,0
69,1,52,56.64,0,2,2873.1,0
20,1,33,139.72,1,2,4557.82,0
70,0,72,36.83,0,2,2709.89,0
56,0,5,29.54,0,1,190.57,1
22,0,41,12.41,1,1,486.23,0
54,0,26,117.81,0,0,3036.6,1
40,0,65,149.42,1,3,9740.53,1
40,2,70,40.39,0,0,2899.35,0
33,1,31,38.73,1,1,1175.56,0
18,0,28,54.48,2,0,1432.59,0
40,1,29,42.22,0,3,1253.36,1
23,0,31,103.8,0,0,3168.12,0
42,0,20,94.98,1,0,1928.51,0
32,0,35,134.38,2,1,4684.37,1
54,0,15,142.03,1,2,2046.06,0
60,1,47,74.61,0,2,3561.05,1
60,1,53,28.93,1,1,1539.46,0
41,0,37,147.79,0,1,5441.53,1
61,0,15,93.42,1,1,1346.09,0
71,0,20,13.66,0,0,233.7,0
65,0,70,139.43,0,0,9869.11,1
65,1,4,22.44,1,3,70.63,1
27,1,42,49.53,0,1,2030.66,0
23,2,9,149.94,0,2,1373.77,1
47,0,3,145.36,0,2,486.13,1
77,0,63,46.6,0,3,2893.8,1
80,0,2,43.03,1,3,88.66,1
49,0,52,79.89,0,2,4172.34,0
64,0,62,84.23,1,2,5217.52,0
52,0,5,127.78,2,3,592.43,1
24,0,67,75.9,0,2,5055.42,1
48,1,3,123.98,1,1,350.49,1
35,1,35,53.96,0,2,1940.71,0
60,1,3,106.88,2,0,255.69,1
77,1,66,84.03,2,2,5484.01,0
65,0,16,110.76,0,1,1889.32,0
63,1,17,91.45,0,3,1592.02,1
49,0,61,22.12,0,0,1302.66,0
39,1,11,82.34,0,2,943.3,1
42,0,27,51.37,2,0,1462.58,0
47,1,49,79.96,0,1,3872.86,1
32,1,4,123.07,0,1,544.27,1
38,1,57,137.22,0,3,7849.43,1
37,1,19,127.72,0,1,2432.15,1
65,1,4,85.33,0,2,386.0,1
35,0,31,87.36,0,2,2756.02,1
57,1,54,10.17,1,2,537.92,0
30,1,20,94.1,2,3,1790.26,0
45,1,23,147.7,0,2,3457.17,1
62,0,24,41.58,0,3,958.36,0
44,1,17,140.05,0,3,2384.07,1
21,1,8,19.11,0,3,154.6,1
25,1,40,145.98,0,2,5771.08,0
35,1,30,40.54,2,1,1231.46,0
77,1,19,15.33,1,0,290.13,0
52,0,56,28.07,0,0,1509.94,0
54,0,21,21.77,0,1,464.54,0
74,1,3,11.23,0,3,7.52,1
25,0,21,120.81,0,2,2531.32,1
71,1,55,138.9,2,3,7603.28,0
40,1,49,35.82,1,2,1800.66,0
36,0,5,135.77,1,3,679.38,0
35,1,28,81.42,1,2,2193.14,0
78,2,63,41.74,2,3,2665.41,0
42,0,25,41.02,0,2,1014.79,1
61,1,58,38.27,1,2,2267.86,0
57,2,43,31.32,2,2,1403.08,0
63,2,27,23.18,2,3,651.09,0
22,1,42,101.02,0,1,4255.55,1
58,1,70,62.9,0,1,4330.74,0
74,0,6,131.45,0,0,815.97,1
19,1,31,44.5,0,2,1358.89,1
34,1,50,30.35,2,2,1600.08,0
62,1,62,144.0,2,2,8878.68,0
53,1,55,80.82,0,0,4511.45,0
38,0,70,118.11,0,0,8323.05,1
32,0,12,118.98,0,2,1449.44,1
76,1,63,115.88,0,3,7350.31,1
47,1,32,70.93,0,1,2299.66,0
76,0,12,92.86,0,2,1160.91,0
57,1,3,106.69,1,1,306.32,1
51,0,12,108.9,0,0,1258.29,1
24,0,33,126.01,0,1,4088.71,1
73,0,36,81.38,1,1,2964.81,0
29,1,56,48.97,0,0,2765.77,1
53,0,50,87.7,0,0,4430.86,0
27,1,34,49.14,0,0,1666.85,0
69,1,62,77.16,1,2,4738.63,0
58,0,6,73.89,2,1,442.85,0
70,0,10,50.12,1,1,597.4,0
33,0,48,147.28,2,0,7030.97,0
35,1,10,56.88,0,1,591.41,0
72,1,10,82.61,0,1,835.8,1
44,1,65,75.34,2,1,4898.09,0
55,1,20,82.75,1,2,1670.51,0
58,1,29,79.39,0,3,2258.61,0
52,0,56,42.56,1,2,2433.69,0
66,0,40,105.29,2,3,4243.72,0
21,1,33,72.63,0,3,2433.49,0
69,0,60,38.61,1,3,2292.66,0
22,1,48,95.42,0,3,4533.32,0
75,1,46,147.32,0,1,6842.31,0
47,1,69,101.42,1,2,6986.49,0
77,1,18,55.48,2,3,1009.1,0
29,0,34,65.61,1,3,2220.2,0
33,0,28,13.57,0,2,358.74,1
59,1,71,41.89,2,2,2923.22,0
58,0,5,92.36,0,2,469.2,0
73,1,34,95.77,0,3,3279.16,1
55,1,34,91.75,2,3,3108.07,0
52,0,42,143.05,1,1,6066.13,1
67,0,41,132.72,0,0,5416.14,0
69,1,24,56.82,1,0,1423.54,0
42,0,8,37.13,0,3,253.35,0
23,0,13,64.8,0,0,894.13,0
58,1,43,147.87,2,0,6346.13,0
80,0,17,12.83,0,3,153.63,1
58,0,68,125.76,0,2,8553.98,1
76,0,37,70.69,0,3,2554.75,0
76,0,63,44.65,2,2,2880.29,0
28,1,52,123.71,0,2,6488.95,1
75,1,31,144.96,2,3,4652.47,0
27,1,65,43.72,0,3,2839.52,1
75,0,1,23.82,2,2,-16.73,1
50,0,27,73.98,0,2,2094.15,0
77,0,60,49.57,0,1,2942.57,0
71,0,19,12.15,2,2,201.47,0
43,0,63,45.11,2,3,2827.46,0
65,0,39,86.16,2,3,3413.18,0
54,1,71,99.78,0,2,7041.92,0
71,1,37,41.54,0,0,1518.9,1
40,1,17,14.49,1,2,271.55,0
58,1,5,62.53,2,2,276.81,0
45,1,66,56.77,0,3,3775.69,1
70,1,69,10.04,2,2,632.88,0
64,1,38,75.39,0,1,2788.18,1
45,0,12,105.93,0,0,1236.62,1
22,0,7,25.4,0,0,92.9,0
64,1,69,34.66,0,2,2361.56,0
33,0,32,146.69,0,0,4669.9,0
57,0,43,29.72,1,3,1326.72,0
74,0,36,53.61,2,0,1976.6,0
75,0,15,92.2,0,1,1309.98,0
33,0,32,147.4,1,1,4730.65,0
